id,failure
26670,0.17907748004632434
26671,0.28280942697158723
26672,0.17950489380882093
26673,0.18840773359722554
26674,0.17844681531433237
26675,0.19549635035629578
26676,0.1686673890158116
26677,0.3292839135825582
26678,0.19595880150664371
26679,0.22231434756482873
26680,0.1800276415292049
26681,0.30388219725233595
26682,0.19002291683209807
26683,0.2767251603205111
26684,0.24517357818856966
26685,0.2480844581324041
26686,0.18490812810993293
26687,0.25458769717444674
26688,0.2781621508457134
26689,0.23181604576055256
26690,0.17214310348403167
26691,0.19068792958799308
26692,0.2829255410029496
26693,0.209240138191627
26694,0.15934382294968286
26695,0.28613183138153253
26696,0.23866893267214198
26697,0.16891624050944862
26698,0.20275700066970817
26699,0.1556643881433302
26700,0.17568284427353065
26701,0.2027062144717316
26702,0.2483629988343198
26703,0.20376390594234448
26704,0.19885102125153004
26705,0.2647658918075988
26706,0.23174741943497268
26707,0.2251280742892111
26708,0.1906987330277455
26709,0.1917599796850418
26710,0.2404782016652857
26711,0.21309515827026396
26712,0.18222208029664116
26713,0.276934883903475
26714,0.3077188485503001
26715,0.23258682678376771
26716,0.18669695512647902
26717,0.1729986140432021
26718,0.23661637503147898
26719,0.18946647102150155
26720,0.18363027033605342
26721,0.17301654946524767
26722,0.3128106950727426
26723,0.19508300786712776
26724,0.21046104593811768
26725,0.2070551227423923
26726,0.17418160171824404
26727,0.2029089668002523
26728,0.1880633516903989
26729,0.198388830242301
26730,0.21626411481861246
26731,0.29921266724476575
26732,0.18364965513179224
26733,0.19612871283716227
26734,0.2238570828814633
26735,0.2860428823666863
26736,0.1790037544128643
26737,0.17442167224429844
26738,0.20995429449954348
26739,0.30586221706692945
26740,0.20669654489501468
26741,0.29613790021355496
26742,0.2784500866067108
26743,0.2676915750995048
26744,0.33851303499756896
26745,0.2417469261854457
26746,0.25829853400894764
26747,0.23482950613178402
26748,0.1784223502930674
26749,0.24753658745090168
26750,0.19406932071454686
26751,0.23165419216149552
26752,0.25601983802050243
26753,0.21074963948936232
26754,0.18805752354206626
26755,0.17556404580292687
26756,0.19925977523940716
26757,0.21833334518617437
26758,0.2853665024319476
26759,0.21961458671406325
26760,0.2598092821725249
26761,0.16530351110851002
26762,0.16024011181653122
26763,0.22783220487722794
26764,0.2036211781836549
26765,0.18338599891987495
26766,0.1710270526046932
26767,0.193974569382978
26768,0.27583964724532256
26769,0.2056976446266651
26770,0.2544862834151857
26771,0.21621217247531696
26772,0.18054412817579507
26773,0.2000249264540188
26774,0.28376100134002114
26775,0.184039237724421
26776,0.150296231853314
26777,0.17207481900245483
26778,0.2046010470029114
26779,0.2554800198104773
26780,0.18544150106354546
26781,0.19511260299974212
26782,0.266377478462793
26783,0.3025934955304807
26784,0.15448846733884858
26785,0.2866959547109814
26786,0.1920274872723067
26787,0.16205191995116244
26788,0.2408423181310731
26789,0.23502294649654704
26790,0.18116236695224275
26791,0.2598470511843802
26792,0.2166303601286288
26793,0.26202707387335733
26794,0.22080206686727596
26795,0.21232899283267426
26796,0.24169158252243997
26797,0.1992733275046245
26798,0.19536247258646525
26799,0.2331331826875136
26800,0.25856940653791205
26801,0.28720758885814296
26802,0.20775489051631424
26803,0.21349707180498792
26804,0.22305110568792752
26805,0.19445580384378677
26806,0.27326832238352533
26807,0.2151210523906554
26808,0.21981377010583292
26809,0.2728722579013036
26810,0.21799771863476533
26811,0.17268736750141417
26812,0.23264838795951007
26813,0.2208096203150797
26814,0.25796301553784223
26815,0.19873581789370343
26816,0.2675328757869958
26817,0.2347450851844219
26818,0.15246021177027233
26819,0.17445238792115458
26820,0.14600182153613706
26821,0.172902038208315
26822,0.2599978993515217
26823,0.15766175415824898
26824,0.2073063283065024
26825,0.26324293254200837
26826,0.15832621620413256
26827,0.1851332167135867
26828,0.27251041938705245
26829,0.20260553131464928
26830,0.25174017068719623
26831,0.1749495410211757
26832,0.17634429142306807
26833,0.26231539513613467
26834,0.2749273819835636
26835,0.19304736170405495
26836,0.22209165013722687
26837,0.23829432832851796
26838,0.15106875541455217
26839,0.22038937819115315
26840,0.20887931526474618
26841,0.1740542881094001
26842,0.29871562118177825
26843,0.25436740104723404
26844,0.2618767469948154
26845,0.23314897666218584
26846,0.27073656964545445
26847,0.19987823211187578
26848,0.1785920587504211
26849,0.2071543569847674
26850,0.22816055604790444
26851,0.17676565181289203
26852,0.18976664565225834
26853,0.2271237900590654
26854,0.3146575864455647
26855,0.22469687382370052
26856,0.2824617385624764
26857,0.177049429360675
26858,0.19817475007449586
26859,0.18900311632551756
26860,0.2347471594739568
26861,0.18483731515530405
26862,0.18878686468365202
26863,0.16680384339746776
26864,0.1917080745141282
26865,0.16141657853836291
26866,0.2983252451338374
26867,0.25580785252256616
26868,0.22989601147113695
26869,0.30563255637974096
26870,0.17372433870348927
26871,0.22655202627100798
26872,0.23423916199259015
26873,0.19063084755236626
26874,0.17543697934029148
26875,0.1555082856254565
26876,0.18023593444008712
26877,0.225620750530157
26878,0.262880152302847
26879,0.17944034281440804
26880,0.1802336842484837
26881,0.17833054905436185
26882,0.21720936164402815
26883,0.1971257475313184
26884,0.25858114170248075
26885,0.24257406033437814
26886,0.20307465772960256
26887,0.185406532771687
26888,0.166927919849662
26889,0.19631585909951824
26890,0.1876421692441341
26891,0.2219200518165983
26892,0.17789015427342214
26893,0.1882399359965513
26894,0.27548505907686754
26895,0.29705447570800675
26896,0.2851308056563143
26897,0.1714750769682919
26898,0.18465998060299985
26899,0.25528476641667197
26900,0.19485722094973906
26901,0.24444552824716761
26902,0.19595201000087148
26903,0.18447891403934913
26904,0.1614783755068347
26905,0.26089219851743317
26906,0.232561650220965
26907,0.2024193407561158
26908,0.2279829476119221
26909,0.24411934074110014
26910,0.22049523604795523
26911,0.1989075340316451
26912,0.17286072651817225
26913,0.2509007688974722
26914,0.2022270202341543
26915,0.20685190950109544
26916,0.14893022765576114
26917,0.2596929696370944
26918,0.24241499960341906
26919,0.29177505332534076
26920,0.21910878486014812
26921,0.1740918943058639
26922,0.2625075465927685
26923,0.29611465597167863
26924,0.15900126672627832
26925,0.18255292144915444
26926,0.2547429241644054
26927,0.2473824022435185
26928,0.2105054739089923
26929,0.2618606194637216
26930,0.22295845822056784
26931,0.2259404553636765
26932,0.1885757922629914
26933,0.1780998816256696
26934,0.17652258443096813
26935,0.15842693020486373
26936,0.21013160811545462
26937,0.2193383572717929
26938,0.17353840911549687
26939,0.25434523040139273
26940,0.13858619947589865
26941,0.1902654184370306
26942,0.23003177036027192
26943,0.1822203106590172
26944,0.185404021006109
26945,0.28673140394759067
26946,0.2769162939445175
26947,0.19338897649759074
26948,0.15401998226139152
26949,0.19215323352914912
26950,0.2679523320010217
26951,0.20227811845404864
26952,0.23123175777913704
26953,0.23835510809939653
26954,0.32660321808193016
26955,0.1612881407421334
26956,0.19391965796887156
26957,0.2111352046998931
26958,0.18508775399743269
26959,0.23466753130000967
26960,0.19978066661769733
26961,0.19826453583513995
26962,0.17938716373953334
26963,0.23204903671432914
26964,0.20740858408797863
26965,0.18525950653819465
26966,0.2877566386857999
26967,0.24263632998207513
26968,0.16849079513693352
26969,0.2930078044931098
26970,0.27970578011424896
26971,0.3031210111425724
26972,0.20287738723605045
26973,0.21603683343547433
26974,0.29987903593388726
26975,0.2190341335241353
26976,0.1827865242353487
26977,0.2604326972603651
26978,0.2510245524187973
26979,0.12653265331266833
26980,0.22383343975665537
26981,0.14812086025141155
26982,0.21127290555012482
26983,0.22939088738277863
26984,0.20143980631147165
26985,0.1825937107427442
26986,0.2731937624672507
26987,0.2009445947081572
26988,0.19358014420882952
26989,0.18447797727363258
26990,0.26014247608621266
26991,0.2597017058873556
26992,0.2285594579405077
26993,0.31620238713799886
26994,0.25587013767916533
26995,0.18660290618024888
26996,0.1832697204468976
26997,0.2546433251800021
26998,0.2193854455696367
26999,0.18191143044312966
27000,0.31579884667344815
27001,0.16284508514693377
27002,0.24140730150402448
27003,0.17474169986030144
27004,0.1991486032036587
27005,0.29287603471450324
27006,0.18597812467288174
27007,0.19952398228776114
27008,0.2719192078173562
27009,0.2588885687381378
27010,0.17395238271914923
27011,0.19850469542752083
27012,0.2799669002147976
27013,0.2911078126757486
27014,0.22660831839058265
27015,0.1693620738055667
27016,0.1511562271459845
27017,0.24361035046314405
27018,0.3810698046960602
27019,0.21587704776711905
27020,0.1814281642513237
27021,0.2072264018268718
27022,0.18246379481952002
27023,0.2807958987206122
27024,0.1660564793494084
27025,0.30914954341493084
27026,0.18604297868471875
27027,0.19466816646057944
27028,0.19011438167637582
27029,0.2421222421688146
27030,0.2731766837159047
27031,0.16384022488589264
27032,0.17907511858967942
27033,0.1953627370186263
27034,0.1693485277355942
27035,0.2327362370618006
27036,0.20177462996578213
27037,0.1744808095042844
27038,0.260406052357489
27039,0.1820458604887926
27040,0.1568448183100525
27041,0.23542194803388988
27042,0.2385887774625005
27043,0.15569322502735272
27044,0.23006324661241334
27045,0.19350061378521605
27046,0.19385087990302463
27047,0.18494922699751887
27048,0.19039097868797442
27049,0.14610105581323776
27050,0.2665478369482321
27051,0.3016381144279019
27052,0.2767914611859597
27053,0.1531864270993321
27054,0.19001799565881175
27055,0.22227853059948996
27056,0.19708769209596189
27057,0.2042894790037635
27058,0.21651952105152017
27059,0.25275777803533955
27060,0.2023453474449845
27061,0.18773573806638544
27062,0.2259196775214608
27063,0.17112136866939198
27064,0.19437232419952874
27065,0.13408075279290513
27066,0.15465604758367538
27067,0.270010649837244
27068,0.19960813865948812
27069,0.15052203513227527
27070,0.23499127635838912
27071,0.19048013101192704
27072,0.30367046780550394
27073,0.33126456513438063
27074,0.3228594161993017
27075,0.1623493157384808
27076,0.2620286219394001
27077,0.18499300366057636
27078,0.1740428467908368
27079,0.1910158927795126
27080,0.15784972424807894
27081,0.23846419040310635
27082,0.16652700021303757
27083,0.19874190647471393
27084,0.2607207942306391
27085,0.20011743446681776
27086,0.21639542246808705
27087,0.21647624061985787
27088,0.2907500400005937
27089,0.15472770149602152
27090,0.16942646866979139
27091,0.22149419411766127
27092,0.1555644673247108
27093,0.21936921266130302
27094,0.2124718973771411
27095,0.32107225111517707
27096,0.19635630180629196
27097,0.24117791877578032
27098,0.15690996844040656
27099,0.23199533295156033
27100,0.17090991820287482
27101,0.17762612628229266
27102,0.18217104901158837
27103,0.19776737768640154
27104,0.20940254435823336
27105,0.16886361016028617
27106,0.31551364496646633
27107,0.20125797411613391
27108,0.2539626778302779
27109,0.20215630017814687
27110,0.2272359947238149
27111,0.22711583438761504
27112,0.22202775191131088
27113,0.1828667548439899
27114,0.17012840488411457
27115,0.2399774275382983
27116,0.27022970836230575
27117,0.1754668482190164
27118,0.15815640114532503
27119,0.17370976490355108
27120,0.28581243035339254
27121,0.1856046775847286
27122,0.26871088048829295
27123,0.21797562123199135
27124,0.3298749234436727
27125,0.17760026461747513
27126,0.2036043368741844
27127,0.2603645827074503
27128,0.19533181121626758
27129,0.20657908673527822
27130,0.17542169382416925
27131,0.15372920277491567
27132,0.21413431704730645
27133,0.21641461686350635
27134,0.2770587301603195
27135,0.2707012211006256
27136,0.1985906046449314
27137,0.17209408827735845
27138,0.3212480345498501
27139,0.2790156176721617
27140,0.16294412848113635
27141,0.2735362629447246
27142,0.27174293805774163
27143,0.18561793567545004
27144,0.2182064297744063
27145,0.214149465915619
27146,0.16029173635155253
27147,0.18564557240978283
27148,0.19517745601164993
27149,0.31519608293044943
27150,0.2020473425001213
27151,0.19260453196655028
27152,0.19491855962003043
27153,0.27241946694582536
27154,0.1878940503442056
27155,0.26988824093958996
27156,0.1830055629320416
27157,0.24351049801421534
27158,0.19969649010960275
27159,0.19068373361651006
27160,0.18608661080911026
27161,0.20407837738225637
27162,0.18916337983733678
27163,0.20700579733122992
27164,0.1970144577882542
27165,0.18400847071090495
27166,0.20252023984400808
27167,0.19783388043456138
27168,0.27282529029451963
27169,0.19932804127281853
27170,0.262175169497507
27171,0.16283333930292174
27172,0.21938705478028456
27173,0.18599243233356955
27174,0.23893074053792707
27175,0.1971721531350796
27176,0.17946007662052207
27177,0.2329362279102
27178,0.19796897922564813
27179,0.23262085270983274
27180,0.2011322900369416
27181,0.21839227949281753
27182,0.1789061106411878
27183,0.2936835439057005
27184,0.3144630824067476
27185,0.3087740182479824
27186,0.20266771002807676
27187,0.28106170971113753
27188,0.2645388298512096
27189,0.20951052854666424
27190,0.23790328232298832
27191,0.19815453909328792
27192,0.2634349710685925
27193,0.1556712595843906
27194,0.2710065619685289
27195,0.25190407594149056
27196,0.27964886576778253
27197,0.2390605904256979
27198,0.24137263791331137
27199,0.2016932796461369
27200,0.19152611274693387
27201,0.2174899869555373
27202,0.24692899712536573
27203,0.2403689543627099
27204,0.23018204852285426
27205,0.21679704176348902
27206,0.18044707228342274
27207,0.2321764393675617
27208,0.22814390426950357
27209,0.18879806996819212
27210,0.27212590947694065
27211,0.25115710929892165
27212,0.1742962144251698
27213,0.25737676331732984
27214,0.18787995456160933
27215,0.15612708415372567
27216,0.19438955745433875
27217,0.2515835697638826
27218,0.19655450191321172
27219,0.1231655705506075
27220,0.18294550888193092
27221,0.22578428448407895
27222,0.34030323996013406
27223,0.22756653807354507
27224,0.3041823430360939
27225,0.2661624578987378
27226,0.18325547603672457
27227,0.24489053119992668
27228,0.19242287373718392
27229,0.2695302086327638
27230,0.24726035724977222
27231,0.32676947155464375
27232,0.27304779666042145
27233,0.194876866100889
27234,0.20806379803592467
27235,0.21382303027571234
27236,0.254364318440456
27237,0.19147454734138283
27238,0.19900921705128066
27239,0.20743535974860106
27240,0.22022729840885025
27241,0.27037110271433523
27242,0.17605277484567522
27243,0.17300528531044435
27244,0.26572087830828
27245,0.22322091696306492
27246,0.18763402168837381
27247,0.19792632750560188
27248,0.26046989774384577
27249,0.15754096088610495
27250,0.24949808781461552
27251,0.20909713686199896
27252,0.20350613334269568
27253,0.236905135063897
27254,0.18566899875662585
27255,0.22385226547951872
27256,0.28728777937306527
27257,0.30232536729463644
27258,0.31377529365963364
27259,0.20064765021708764
27260,0.1657463498320765
27261,0.18462217442182843
27262,0.2560912798048831
27263,0.1997230947140089
27264,0.22798553861096793
27265,0.19699156281373564
27266,0.18291676645018282
27267,0.31254662634324487
27268,0.1596534668658877
27269,0.18338165102333004
27270,0.17732832602291324
27271,0.19449549574854316
27272,0.17022565016292293
27273,0.19945660773935756
27274,0.20626790022820837
27275,0.25692087416653275
27276,0.16831161630833028
27277,0.17678015916267864
27278,0.19628807700388695
27279,0.18517603883528988
27280,0.18130316381836312
27281,0.33659855079822293
27282,0.1797397451851048
27283,0.21128203951541935
27284,0.26375068395447476
27285,0.2810911145105481
27286,0.22700451297453872
27287,0.24185073477525662
27288,0.3197580105501072
27289,0.19475911344748578
27290,0.3028768352237843
27291,0.27786418681381597
27292,0.2699964353570695
27293,0.2663794283986044
27294,0.2513875357704739
27295,0.19888034352913805
27296,0.20539359968082543
27297,0.22451368851870437
27298,0.24155307413126706
27299,0.18872206500543928
27300,0.22505353103963588
27301,0.2222583868326202
27302,0.2520081344149044
27303,0.1652749840379815
27304,0.2664077248098223
27305,0.20606313713576468
27306,0.2802035956221259
27307,0.19314448257885633
27308,0.24983930434400878
27309,0.27225966424492576
27310,0.17342313930251357
27311,0.20072804235119598
27312,0.24233447222486326
27313,0.1540027806075556
27314,0.19886490005714452
27315,0.2569544287778166
27316,0.3221462863661106
27317,0.18876898282876692
27318,0.21563491902554804
27319,0.26223541551692914
27320,0.2316983095703697
27321,0.20580747070513442
27322,0.22508279125492223
27323,0.25452386010772665
27324,0.16480745375370115
27325,0.1515155287078631
27326,0.18399339741424053
27327,0.15941790227918778
27328,0.16619680283550245
27329,0.24609607108301113
27330,0.1895365926434718
27331,0.14436561218151744
27332,0.1983434667076809
27333,0.2801875802057027
27334,0.25069321210752976
27335,0.22746602471691035
27336,0.22371648634145283
27337,0.1712184930415232
27338,0.21512661828508226
27339,0.2922169199866611
27340,0.23480305849249092
27341,0.17944311552437864
27342,0.30170952020745323
27343,0.35689994146557064
27344,0.2630642370868486
27345,0.21380523007061147
27346,0.25547971481429
27347,0.14593305491492928
27348,0.26193707409229783
27349,0.29388023495261467
27350,0.20713758747304203
27351,0.22031488179560668
27352,0.300207132234404
27353,0.24747377482949015
27354,0.2579700585060912
27355,0.23982338117199625
27356,0.1919541662892126
27357,0.1808187181841219
27358,0.2061328821745793
27359,0.27704876517740856
27360,0.16916803145205686
27361,0.20699533572963902
27362,0.2277066058939617
27363,0.22892363024353846
27364,0.19421056017093366
27365,0.26388458513381396
27366,0.19362125736284022
27367,0.18295816896393105
27368,0.28629708452515806
27369,0.21749387350794602
27370,0.23368371778673033
27371,0.17491271746576487
27372,0.23868321487521263
27373,0.23085693186702685
27374,0.26988257571222246
27375,0.25727530045064784
27376,0.19653098891528753
27377,0.16512004213989556
27378,0.23347632987538197
27379,0.2023244181571221
27380,0.21039492686325947
27381,0.19692039475391632
27382,0.21695826392885598
27383,0.15671702133234755
27384,0.23317623516048602
27385,0.13382396723024512
27386,0.2085638724110631
27387,0.20981988856885342
27388,0.16914834144338667
27389,0.2757405009723867
27390,0.17710222603805423
27391,0.17962729827471066
27392,0.2396322699622794
27393,0.31493820053192
27394,0.22241155710118185
27395,0.25922221671509865
27396,0.25505556238963384
27397,0.21527273686727294
27398,0.2525106656956964
27399,0.20662367012756003
27400,0.22417402054024596
27401,0.25646779587484436
27402,0.22138559620740406
27403,0.26014965940026274
27404,0.37155924708852694
27405,0.2542231677922468
27406,0.23184812973334115
27407,0.27918498619212806
27408,0.17414196448737915
27409,0.1883655032926913
27410,0.16508616424467826
27411,0.2497859942617323
27412,0.21765152125771137
27413,0.2545219307345541
27414,0.18372478134878595
27415,0.2505048217438473
27416,0.24071819626523844
27417,0.1645695649365348
27418,0.21042200995141513
27419,0.2889299414480519
27420,0.3015890803205546
27421,0.15764599849039132
27422,0.23522733073058716
27423,0.2825710817758257
27424,0.15305065447459956
27425,0.20011905642073002
27426,0.1808168322594274
27427,0.19881851909675896
27428,0.24200854779487233
27429,0.2316480598776066
27430,0.16402854549216117
27431,0.19243283705255285
27432,0.19111939939873213
27433,0.24268315964717396
27434,0.25357549493135034
27435,0.2368997752607666
27436,0.18166126120385961
27437,0.1908162615028458
27438,0.167448525061167
27439,0.15444833844685388
27440,0.21204036848527621
27441,0.19859339665238576
27442,0.23453765979846988
27443,0.18165272097811014
27444,0.25166296617603207
27445,0.21099497223950384
27446,0.21164866589292042
27447,0.22771811337920433
27448,0.19034700372296495
27449,0.2095521895883699
27450,0.2762800410872167
27451,0.1738665521209251
27452,0.25985771633815063
27453,0.23750207380138
27454,0.1863831511925885
27455,0.1817673320800053
27456,0.14791557462907645
27457,0.19174876915744718
27458,0.13854548331186228
27459,0.23760024794445445
27460,0.19253977120618562
27461,0.201396899195265
27462,0.20885398496297186
27463,0.18350667653586505
27464,0.1932579396365037
27465,0.18742600044834068
27466,0.31710507447393144
27467,0.22145357986145295
27468,0.24918805528116614
27469,0.27519790113340614
27470,0.18548383466525065
27471,0.1289066987208864
27472,0.18041788672906672
27473,0.1857938716217352
27474,0.2250983065680048
27475,0.22073093615569217
27476,0.1786032457501085
27477,0.32189558332618623
27478,0.19090851699251327
27479,0.3036340938442379
27480,0.2004097239693694
27481,0.26219202377408996
27482,0.22624959703093186
27483,0.18024604004774145
27484,0.2511124670907067
27485,0.26981612533626564
27486,0.24547511986709675
27487,0.26721742897822887
27488,0.16116901670088934
27489,0.22332925735364131
27490,0.2059482073998212
27491,0.25183199357581726
27492,0.1866588825192543
27493,0.2073519044612264
27494,0.23629880022885527
27495,0.1802897324245053
27496,0.25640964673040456
27497,0.2668483893680188
27498,0.17302063312372584
27499,0.1619256320991982
27500,0.27486392149755934
27501,0.30713536512325595
27502,0.29777533012140095
27503,0.17821096000140405
27504,0.1951084001103439
27505,0.18458046682540996
27506,0.16667729252523042
27507,0.2833589741088581
27508,0.3033157729286023
27509,0.16385371409007424
27510,0.16888995911778582
27511,0.18400163693602514
27512,0.24940926368985558
27513,0.22555831156373646
27514,0.18945550800679764
27515,0.2594305479817059
27516,0.175896322534313
27517,0.19225190019693245
27518,0.19626782863577194
27519,0.26699264072116596
27520,0.16874100162371616
27521,0.1803961875608845
27522,0.15689159577079498
27523,0.1970673456678836
27524,0.20613535833458055
27525,0.2583604886154034
27526,0.2212010215793637
27527,0.28982471910470503
27528,0.2482200449742172
27529,0.2246293474693497
27530,0.15030095771772506
27531,0.23533696912631646
27532,0.19652502205794695
27533,0.20407926794401224
27534,0.18931885867126083
27535,0.19893520090495817
27536,0.21211997854933984
27537,0.19225975462193876
27538,0.15338969528376384
27539,0.2794778389353718
27540,0.17979108156767032
27541,0.15377095303205546
27542,0.16498657654577656
27543,0.26351437056794713
27544,0.29076193058263405
27545,0.1833555428538687
27546,0.3486071999209355
27547,0.26272726297391735
27548,0.2936778428408676
27549,0.18849873667295128
27550,0.21574140023167707
27551,0.16972671368510153
27552,0.2772928237520548
27553,0.24756792677550257
27554,0.1850887175840025
27555,0.207147280962361
27556,0.18868153759248052
27557,0.2646403327253754
27558,0.18368615169027439
27559,0.2826319646204712
27560,0.23013901452568766
27561,0.2932506086467354
27562,0.19838749347380183
27563,0.2708785124873118
27564,0.3045967328773026
27565,0.23612705038763981
27566,0.18226635902083685
27567,0.18920729390193539
27568,0.3466075038854653
27569,0.2074872526170053
27570,0.2865195690735378
27571,0.17602583391527615
27572,0.17236630093094238
27573,0.25623004541364247
27574,0.26117340443251263
27575,0.2585467636707872
27576,0.2327179074208814
27577,0.2010498323105824
27578,0.3016369862918842
27579,0.1950857157023271
27580,0.20192098657108704
27581,0.2086367965176398
27582,0.17739244347543026
27583,0.23624769925365896
27584,0.26969329426389843
27585,0.2669728232113601
27586,0.231035009472675
27587,0.2854389891381166
27588,0.26831061932396527
27589,0.18421580967254758
27590,0.16935215776853862
27591,0.21864499090905032
27592,0.17502766074196377
27593,0.24100398728337802
27594,0.24614438668044644
27595,0.1864735607675832
27596,0.2147346165662595
27597,0.1869832535273387
27598,0.2592612412622072
27599,0.2580584124960322
27600,0.24560512246342306
27601,0.2602719324809982
27602,0.1737059127820237
27603,0.29984599961410935
27604,0.25975467410885017
27605,0.15852502758308012
27606,0.19688847871994725
27607,0.21117748747994416
27608,0.24869545725683967
27609,0.20467257459754243
27610,0.218868657281878
27611,0.21303515489701552
27612,0.21405187982259913
27613,0.24321211879631296
27614,0.27212488338831803
27615,0.1462110436158772
27616,0.21914097400841853
27617,0.1763912300438313
27618,0.18452560462890488
27619,0.19264410935115975
27620,0.18834220334122226
27621,0.17834703940533525
27622,0.2548652242743472
27623,0.18617063488453162
27624,0.15680630582799476
27625,0.29673031772059066
27626,0.18930373332328446
27627,0.24582307634458736
27628,0.25005979283701885
27629,0.26276987644770516
27630,0.22846109712810173
27631,0.15412493460770765
27632,0.25261386280682235
27633,0.2322343998379446
27634,0.3205891808495051
27635,0.19540810172656148
27636,0.3123250062374851
27637,0.2514650987686416
27638,0.18293600603799517
27639,0.20081073061839572
27640,0.24252764705529992
27641,0.1463138568374226
27642,0.22456788786777973
27643,0.19809134334551284
27644,0.17688254200087933
27645,0.19772344373602085
27646,0.25595993176805437
27647,0.26217397090404015
27648,0.1961651283168088
27649,0.1861436008017906
27650,0.20490696123732527
27651,0.17816653074554364
27652,0.20668454217699359
27653,0.18770889487113027
27654,0.20661550931336323
27655,0.301205019206157
27656,0.23754174564913305
27657,0.2282638621887964
27658,0.34134330401350566
27659,0.17244288189119764
27660,0.18354295980233726
27661,0.2317961352023939
27662,0.24625200699107005
27663,0.20096869282118568
27664,0.21171153330408474
27665,0.19213267196244516
27666,0.21350192949435043
27667,0.21113163095325832
27668,0.13916988857896423
27669,0.16884355597274026
27670,0.20076368229741118
27671,0.19484925201899259
27672,0.25980589104236806
27673,0.18337143628627384
27674,0.1970717705629681
27675,0.20391535773442054
27676,0.24037999739946053
27677,0.21071470981156473
27678,0.1984508864879925
27679,0.19830926243468444
27680,0.27039307706447174
27681,0.17137664144368564
27682,0.2697885040295602
27683,0.18360761219391747
27684,0.17833898653204425
27685,0.19106214694392373
27686,0.1713760969440739
27687,0.1873422107665175
27688,0.16135010288862156
27689,0.16504570802832064
27690,0.15337765102017512
27691,0.2904958182416667
27692,0.19554985534589808
27693,0.25899751407886135
27694,0.215243154698612
27695,0.1960524254624503
27696,0.3151387480080325
27697,0.27360261549844794
27698,0.17304751023193699
27699,0.1927862556508732
27700,0.2484846961918483
27701,0.16958715604151023
27702,0.18318108031470545
27703,0.1882169204584044
27704,0.2781043865487539
27705,0.2047896776323306
27706,0.15771486388978836
27707,0.22037579777150473
27708,0.17010871508619363
27709,0.25261565474177233
27710,0.20314410180314155
27711,0.2780658825177551
27712,0.20488767210760045
27713,0.2278053350824036
27714,0.26297264456501884
27715,0.16441919620039847
27716,0.24808240026289674
27717,0.17366167367115398
27718,0.18821283051217777
27719,0.1815283061865439
27720,0.16820154106535845
27721,0.16886025087307074
27722,0.2554521875065691
27723,0.1871235594551002
27724,0.3183886316992293
27725,0.17652765440756185
27726,0.20297676357947403
27727,0.2402044427355085
27728,0.15046319229557645
27729,0.16918455141012792
27730,0.23782966959051485
27731,0.15872084352686833
27732,0.16964663527660637
27733,0.26561732556931394
27734,0.2111126806805599
27735,0.27976711781461394
27736,0.28301363227326926
27737,0.2903685506223439
27738,0.1715144595839293
